work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
base-europar-test-2, 10, 400, 10, 10, 683.11, 8.21238107, , 0, , 30.6, 29.6
europar-test-2, 10, 400, 10, 10, 656.14, 10.38938226, 34, 4.115634, 126235, 57.1, 53.5
base-europar-test-2, 10, 400, 10, 10, 406.49, 7.34693928, , 0, , 35.0, 32.0
europar-test-2, 10, 400, 10, 10, 571.00, 9.99848061, 22, 4.27403899999999, 81978, 33.5, 32.0
base-europar-test-2, 10, 400, 10, 10, 395.38, 7.28248996, , 0, , 36.6, 33.0
europar-test-2, 10, 400, 10, 10, 534.39, 9.64787576, 24, 3.495217, 89299, 36.6, 35.4
base-europar-test-2, 10, 400, 10, 10, 419.11, 7.24552060, , 0, , 35.4, 33.0
europar-test-2, 10, 400, 10, 10, 610.29, 10.22927922, 33, 6.572066, 122559, 37.1, 33.8
base-europar-test-2, 10, 400, 10, 10, 492.04, 7.76551414, , 0, , 38.4, 36.1
europar-test-2, 10, 400, 10, 10, 565.97, 9.95715527, 16, 6.397849, 59927, 38.9, 36.9
base-europar-test-2, 10, 400, 10, 10, 476.84, 7.63386709, , 0, , 37.4, 37.0
europar-test-2, 10, 400, 10, 10, 506.52, 9.52193652, 22, 2.830588, 82033, 34.2, 32.5
base-europar-test-2, 10, 400, 10, 10, 342.34, 6.93312626, , 0, , 35.0, 32.5
europar-test-2, 10, 400, 10, 10, 460.98, 9.40987230, 15, 9.607602, 56132, 33.5, 31.5
base-europar-test-2, 10, 400, 10, 10, 614.77, 8.15329799, , 0, , 44.5, 41.9
europar-test-2, 10, 400, 10, 10, 615.71, 10.06148199, 13, 7.457001, 48823, 46.8, 40.9
base-europar-test-2, 10, 400, 10, 10, 403.94, 7.19791533, , 0, , 34.0, 32.0
europar-test-2, 10, 400, 10, 10, 500.93, 9.58855121, 25, 7.321041, 93228, 35.0, 31.5
base-europar-test-2, 10, 400, 10, 10, 532.15, 7.51875588, , 0, , 49.6, 31.5
europar-test-2, 10, 400, 10, 10, 745.92, 10.58052499, 17, 6.66998, 63545, 54.2, 34.9
base-europar-test-2, 10, 400, 10, 10, 504.05, 7.59355548, , 0, , 36.6, 31.8
europar-test-2, 10, 400, 10, 10, 707.64, 10.34350744, 12, 7.729464, 45209, 36.6, 33.5
base-europar-test-2, 10, 400, 10, 10, 486.88, 7.44717955, , 0, , 58.2, 36.4
europar-test-2, 10, 400, 10, 10, 693.86, 10.25848045, 12, 11.450079, 45140, 46.8, 33.9
base-europar-test-2, 10, 400, 10, 10, 474.50, 7.46487071, , 0, , 35.4, 33.4
europar-test-2, 10, 400, 10, 10, 631.66, 10.19788392, 24, 4.05127299999999, 89633, 47.1, 34.4
base-europar-test-2, 10, 400, 10, 10, 545.17, 7.59002339, , 0, , 38.6, 43.8
europar-test-2, 10, 400, 10, 10, 781.73, 10.54947514, 24, 5.439068, 89376, 44.0, 35.4
base-europar-test-2, 10, 400, 10, 10, 601.88, 7.96093523, , 0, , 40.1, 35.9
europar-test-2, 10, 400, 10, 10, 712.85, 10.21742625, 28, 3.467458, 104227, 42.0, 34.4
base-europar-test-2, 10, 400, 10, 10, 506.00, 7.42952987, , 0, , 39.8, 34.9
europar-test-2, 10, 400, 10, 10, 662.68, 10.06581037, 19, 8.369023, 70909, 37.4, 34.9
base-europar-test-2, 10, 400, 10, 10, 329.27, 6.93724403, , 0, , 34.8, 33.0
europar-test-2, 10, 400, 10, 10, 543.18, 9.73667208, 15, 7.474835, 56292, 34.0, 32.5
base-europar-test-2, 10, 400, 10, 10, 508.09, 7.60238663, , 0, , 36.4, 32.5
europar-test-2, 10, 400, 10, 10, 740.87, 10.38770948, 14, 7.270979, 52558, 58.1, 37.5
base-europar-test-2, 10, 400, 10, 10, 525.96, 7.51696101, , 0, , 36.6, 34.4
europar-test-2, 10, 400, 10, 10, 809.05, 10.78875513, 15, 7.675282, 56120, 36.4, 34.4
base-europar-test-2, 10, 400, 10, 10, 510.26, 7.42831491, , 0, , 36.9, 34.4
europar-test-2, 10, 400, 10, 10, 696.31, 10.26389216, 23, 4.896339, 85749, 34.5, 33.0
base-europar-test-2, 10, 400, 10, 10, 451.01, 7.19945888, , 0, , 37.6, 34.4
europar-test-2, 10, 400, 10, 10, 673.05, 10.10804451, 21, 7.393035, 78180, 42.8, 33.5
base-europar-test-2, 10, 400, 10, 10, 528.20, 7.59968496, , 0, , 52.6, 38.8
europar-test-2, 10, 400, 10, 10, 721.30, 10.30230340, 14, 7.495975, 52601, 48.0, 34.9
base-europar-test-2, 10, 400, 10, 10, 483.72, 7.32229383, , 0, , 50.5, 37.8
europar-test-2, 10, 400, 10, 10, 636.44, 10.16249755, 15, 5.058376, 56157, 36.9, 34.4
