work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
base-europar-test-3, 10, 400, 10, 10, 387.92, 8.31091858, , 0, , 28.6, 27.6
europar-test-3, 10, 400, 10, 10, 428.65, 9.22740568, 16, 6.711616, 59957, 34.4, 31.6
base-europar-test-3, 10, 400, 10, 10, 316.48, 6.88891478, , 0, , 33.0, 30.1
europar-test-3, 10, 400, 10, 10, 423.48, 9.19259678, 22, 3.634695, 81979, 35.0, 30.5
base-europar-test-3, 10, 400, 10, 10, 327.75, 6.87520672, , 0, , 34.8, 30.1
europar-test-3, 10, 400, 10, 10, 420.95, 9.22149213, 15, 7.880142, 56034, 34.8, 31.0
base-europar-test-3, 10, 400, 10, 10, 314.65, 6.83458830, , 0, , 34.0, 31.0
europar-test-3, 10, 400, 10, 10, 424.87, 9.22034377, 21, 4.79106, 78374, 32.0, 30.5
base-europar-test-3, 10, 400, 10, 10, 322.91, 6.86843520, , 0, , 35.0, 31.8
europar-test-3, 10, 400, 10, 10, 435.73, 9.24021491, 37, 4.830607, 137375, 34.0, 31.1
base-europar-test-3, 10, 400, 10, 10, 320.79, 6.86183679, , 0, , 33.5, 31.5
europar-test-3, 10, 400, 10, 10, 435.27, 9.27421562, 15, 5.459535, 56112, 34.2, 30.5
base-europar-test-3, 10, 400, 10, 10, 325.37, 6.85549528, , 0, , 35.4, 32.5
europar-test-3, 10, 400, 10, 10, 432.13, 9.28402783, 16, 5.547994, 59890, 34.0, 31.5
base-europar-test-3, 10, 400, 10, 10, 319.29, 6.84290000, , 0, , 36.4, 33.8
europar-test-3, 10, 400, 10, 10, 430.75, 9.26087933, 19, 7.937938, 71141, 33.0, 31.5
base-europar-test-3, 10, 400, 10, 10, 328.09, 6.88903417, , 0, , 36.4, 32.2
europar-test-3, 10, 400, 10, 10, 432.66, 9.23749056, 49, 6.50671699999999, 181627, 37.4, 33.8
base-europar-test-3, 10, 400, 10, 10, 319.70, 6.87157542, , 0, , 33.2, 30.6
europar-test-3, 10, 400, 10, 10, 428.45, 9.28308940, 20, 6.433951, 74544, 33.5, 31.0
base-europar-test-3, 10, 400, 10, 10, 317.54, 6.85985745, , 0, , 35.9, 31.8
europar-test-3, 10, 400, 10, 10, 428.78, 9.22432370, 14, 7.055959, 52345, 34.0, 31.5
base-europar-test-3, 10, 400, 10, 10, 319.17, 6.81654207, , 0, , 35.0, 31.0
